kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,exposure_mode,weight_mode,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_exposure,avg_skipped_slots,rebalance_count
search,q00_lv00,12,40,2,none,regime_mild,equal,2.4598542086475876,0.2021382707339361,0.183027130215498,1.0168142139984115,207262.87568,0.5259557798953537,11.976744186046512,114.49126325581393,0.13828443792146142,0.8617155620785388,0.0,43
search,q00_lv00,8,60,2,none,regime_mild,equal,2.840419337381994,0.22088997293139045,0.22382250342509558,1.0162428992622712,230134.6614000001,0.6779870382386486,8.0,119.08064137931035,0.09916799345853683,0.900832006541463,0.0,29
search,q00_lv00,8,50,2,mom120_gt_neg10,regime_mild,tilt065,3.1761898727767983,0.2361628935079254,0.23685704383348405,1.016064323895134,250240.75856999995,0.7387750157275187,8.0,138.242395,0.10280330411942244,0.8971966958805777,0.0,34
search,q05_lv10,10,50,2,none,fixed98,tilt065,2.730961190497223,0.21566497668988793,0.21233607083746464,1.0152199607163266,223517.72117000003,0.7043855026423835,10.0,136.30231852941176,0.08719389056174198,0.912806109438258,0.0,34
search,q00_lv00,12,50,2,mom120_gt_neg10,regime_soft,equal,2.3718758100297923,0.1975544077550151,0.23345213519344465,1.0151699166661659,202026.73020000002,0.673580236090062,11.941176470588236,138.53734705882354,0.1491634936187139,0.850836506381286,0.0,34
search,q05_lv05,12,60,2,none,fixed98,equal,2.564724039477527,0.2074742759847905,0.20846841501578384,1.0147259736935295,213523.73676000006,0.6958934084381321,11.96551724137931,132.49183586206894,0.1263325051441951,0.8736674948558051,0.0,29
search,q00_lv00,10,40,2,mom120_gt_neg10,regime_soft,tilt065,2.4974226026533555,0.204065471834876,0.21601027192178457,1.014514243150581,209577.58635000006,0.6499927205000822,9.906976744186046,127.70729418604652,0.15112729177937556,0.8488727082206242,0.0,43
search,q00_lv00,10,60,2,none,fixed98,tilt065,2.7025474638032074,0.21428731898461417,0.22067264324916902,1.0143222652880224,221820.74576000002,0.6619116702291568,9.96551724137931,127.80187034482759,0.0851847141308683,0.9148152858691316,0.0,29
search,q00_lv00,10,40,2,mom120_gt_neg10,regime_soft,equal,2.3848430136717753,0.19823638056356052,0.2275483561804872,1.0141861081573154,202807.38292,0.6684577850583074,10.0,129.66551348837208,0.14917746819972663,0.8508225318002735,0.0,43
search,q00_lv00,10,50,2,mom120_gt_neg10,fixed98,equal,2.759535547915289,0.217041440433549,0.2783031794729047,1.013994148438461,225231.43053000013,0.7061367236895465,10.0,135.45792558823527,0.07789666515926263,0.9221033348407374,0.0,34
search,q00_lv00,12,60,2,none,regime_mild,equal,2.4006083035742862,0.1990625199631375,0.18110306918105246,1.0128459881825473,203713.74443999995,0.5954223582118879,12.0,121.28467448275862,0.13586635004286518,0.8641336499571349,0.0,29
search,q00_lv00,12,60,2,none,fixed98,equal,2.499361753962057,0.20416446799120735,0.19450277495574775,1.012747313129206,209613.81045000002,0.6100932085356802,12.0,122.4892948275862,0.10925821225279275,0.8907417877472072,0.0,29
search,q05_lv10,10,50,2,none,fixed95,tilt100,2.531956940696539,0.2058215401334349,0.18695857005907957,1.012150659761795,211597.49375999995,0.6819501076823874,9.941176470588236,131.89724235294113,0.12315929016561672,0.8768407098343833,0.0,34
search,q00_lv00,10,50,2,mom120_gt_neg10,regime_soft,tilt100,2.7240030815361886,0.21532843666206802,0.23657796718479984,1.0119744808137345,223153.32418999996,0.6806167685427057,9.882352941176471,135.60811205882354,0.13364784192015716,0.8663521580798428,0.0,34
search,q00_lv00,10,40,2,none,regime_soft,tilt065,2.528820003785777,0.20566263244943994,0.1909458053919274,1.0114563278964446,211461.98738999997,0.5446705829217923,9.976744186046512,112.7444793023256,0.14710240512880843,0.8528975948711915,0.0,43
search,q00_lv00,12,60,2,none,fixed95,equal,2.398159001053538,0.19893438488126125,0.19304401042982655,1.011239826076004,203558.02872000003,0.5869132950981447,11.96551724137931,118.27487172413794,0.14000831382298706,0.859991686177013,0.0,29
search,q05_lv05,12,50,2,mom120_gt_neg10,fixed98,tilt065,2.4584672343980185,0.2020667805631826,0.22186923775462142,1.011166415474675,207160.79841999998,0.7264723758164706,11.941176470588236,143.7412229411765,0.10887230959266765,0.8911276904073324,0.0,34
search,q05_lv05,8,50,2,none,regime_soft,equal,2.7929413216013206,0.21863938768936864,0.23707316261954792,1.010870756468872,227301.37619999994,0.6685737491871292,8.0,117.25364117647058,0.12396909908244443,0.8760309009175555,0.0,34
search,q05_lv05,10,60,2,mom120_gt_neg10,fixed95,tilt065,2.6440716357072667,0.21142351020540362,0.190601614600463,1.0099946092826788,218310.40934999997,0.7949907302869037,10.0,146.95140172413792,0.12857838333819877,0.8714216166618011,0.0,29
search,q00_lv00,8,40,2,mom120_gt_neg10,regime_mild,tilt065,3.101331006388662,0.23285093242529742,0.23467418493001146,1.0097804803533068,245755.15324999997,0.7246639803865296,7.976744186046512,138.50806395348837,0.0994975417239686,0.9005024582760316,0.0,43
search,q05_lv05,12,60,2,mom120_gt_neg10,regime_soft,equal,2.360592747749432,0.19695918775117693,0.17925706015889253,1.0092395633858375,201326.17391,0.7170275611685262,11.96551724137931,140.92503758620688,0.17210833083086474,0.8278916691691351,0.0,29
search,q00_lv00,10,50,2,mom120_gt_neg10,fixed95,equal,2.6246314723900386,0.21046277235555277,0.2720038121014067,1.0089982073944266,217153.20473000003,0.6842452037999354,10.0,131.58221382352943,0.11283826099759182,0.8871617390024081,0.0,34
search,q05_lv05,12,40,2,mom120_gt_neg10,fixed98,tilt100,2.5495645102015043,0.20671126166443954,0.21032369448361254,1.008496081713755,212613.72271000006,0.7002051405847479,11.813953488372093,141.68086720930233,0.11247659838487292,0.8875234016151271,0.0,43
search,q00_lv00,12,40,2,none,regime_mild,tilt100,2.4382698756721317,0.20102295177278173,0.1824938545747825,1.0081717283747773,206037.14036000002,0.5187985168510698,11.767441860465116,117.3223172093023,0.14704104246920402,0.8529589575307962,0.0,43
search,q05_lv05,10,40,2,none,fixed98,tilt065,2.8920447739132435,0.2233104228830325,0.21310027563503076,1.0074666643371915,233166.71892999997,0.6027924272020766,10.0,116.30886209302325,0.1019699953817562,0.8980300046182439,0.0,43
search,q00_lv00,10,50,2,mom120_gt_neg10,fixed98,tilt100,2.9711642187453857,0.22696738309653997,0.2718007524838919,1.006826231649312,237930.54637,0.7207200755589559,9.941176470588236,144.10157735294115,0.08013652240105183,0.9198634775989483,0.0,34
search,q00_lv00,8,60,2,none,regime_soft,equal,2.6460771992943184,0.21152237710806898,0.2181104969425801,1.006504443820439,218503.66967000003,0.6721781024621596,8.0,115.87345965517241,0.12786648664328432,0.8721335133567159,0.0,29
search,q00_lv00,8,40,2,mom120_gt_neg10,regime_soft,tilt100,2.974841351248599,0.22713582899110696,0.2294466428153339,1.0056696837017474,238196.0402499999,0.7097554602536891,7.953488372093023,134.1851104651163,0.13356697266798911,0.866433027332011,0.0,43
search,q00_lv00,10,60,2,none,regime_mild,tilt065,2.567143042339534,0.20759577424302078,0.21842194440074358,1.0055169837370521,213720.93914,0.6439770903995022,9.96551724137931,123.1400296551724,0.11292221674939472,0.8870777832506052,0.0,29
search,q00_lv00,8,50,2,mom120_gt_neg10,regime_soft,tilt065,3.0878779344615896,0.23225028196823172,0.23743654844797413,1.00543980163778,244970.1726099999,0.7297441617046022,8.0,135.6125702941177,0.11614797379912073,0.8838520262008792,0.0,34
search,q00_lv00,8,40,2,none,regime_soft,tilt065,2.914693873403227,0.22436370145625006,0.1921149775473434,1.0047321507852225,234594.2949700001,0.6117794962830166,8.0,115.71407046511628,0.12917700051517478,0.8708229994848252,0.0,43
search,q05_lv05,12,40,2,mom120_gt_neg10,fixed95,tilt100,2.4043843579336706,0.19925991005591048,0.20178906672873076,1.004710827721451,203920.13035,0.6733738017692507,11.790697674418604,136.67138720930234,0.14585734360066302,0.8541426563993367,0.0,43
search,q05_lv05,10,50,2,mom120_gt_neg10,fixed98,tilt100,2.6603591702458456,0.21222508949651853,0.2131013087713025,1.004210910373587,219281.82656999992,0.755902441438606,10.0,142.9462773529412,0.0857956475761354,0.9142043524238647,0.0,34
search,q05_lv10,10,50,2,none,fixed95,tilt065,2.550127153937523,0.20673963037716292,0.19892375398381856,1.0042093140878863,212686.87822999994,0.6776537445716528,10.0,130.73887558823532,0.12004566918114931,0.8799543308188505,0.0,34
search,q05_lv05,10,50,2,mom120_gt_neg10,regime_soft,tilt065,2.3577901708952296,0.19681107841598688,0.1971368541983065,1.0037485487942956,201187.93802,0.7114859734757045,10.0,132.14888176470583,0.14069952855647824,0.8593004714435217,0.0,34
search,q05_lv10,12,50,2,none,fixed98,tilt100,2.396150593219401,0.19882925646567018,0.19648931666064173,1.003450399644498,203453.99113999997,0.6663339899166079,11.794117647058824,134.2943782352941,0.1126464828283146,0.8873535171716853,0.0,34
search,q05_lv10,10,50,2,none,regime_mild,equal,2.4693164428693715,0.20262534171363455,0.20612159538036134,1.00191334663908,207859.68781,0.6830149455492818,10.0,127.27388794117648,0.13387889446551715,0.866121105534483,0.0,34
search,q05_lv05,12,40,2,mom120_gt_neg10,regime_mild,tilt100,2.3324855338627475,0.19546900180340887,0.19984933521913817,1.001703139434425,199626.84389000002,0.6672921724919446,11.744186046511627,135.11990953488373,0.15621292572106754,0.8437870742789324,0.0,43
search,q00_lv00,10,60,2,none,regime_soft,tilt100,2.4115302031924557,0.19963294338646986,0.1959007878743214,1.0012995020469426,204431.43519999995,0.6194227827800419,9.793103448275861,118.60568275862067,0.15133906857393825,0.8486609314260618,0.0,29
search,q00_lv00,8,50,2,mom120_gt_neg10,regime_soft,tilt100,3.097089568141672,0.2326617427664568,0.2431286218037495,1.0008947073781354,245521.87758999996,0.7385135039803016,8.0,136.7388944117647,0.11335412712479236,0.8866458728752077,0.0,34
search,q05_lv10,10,50,2,none,regime_mild,tilt100,2.464824314174159,0.20239424946606932,0.19313727526205549,1.000565394600434,207584.58590999997,0.6796876284693917,9.941176470588236,130.5121791176471,0.13034183575700853,0.8696581642429914,0.0,34
search,q05_lv05,12,40,2,mom120_gt_neg10,fixed98,tilt065,2.552365152918954,0.20685243324931002,0.2149394290568265,1.000259528884749,212785.24602999995,0.6922142384588917,11.930232558139535,140.34311558139535,0.11022890494148348,0.8897710950585164,0.0,43
search,q00_lv00,12,60,2,mom120_gt_neg10,regime_soft,equal,2.074722719687056,0.18127937109912384,0.19550930694381807,1.0001455753374378,184222.73307999998,0.6384009634631972,11.862068965517242,129.52644551724137,0.16804679680489434,0.8319532031951056,0.0,29
search,q00_lv00,10,60,2,none,regime_soft,equal,2.368917342474321,0.19739850277848858,0.20290367607288728,0.9997855202857564,201855.6663399999,0.6331562889998695,10.0,116.63219517241379,0.14929133314368936,0.8507086668563106,0.0,29
search,q05_lv05,10,50,2,mom120_gt_neg10,regime_soft,tilt100,2.428772129353402,0.20053028813048224,0.19530422274270165,0.9995262530822974,205441.41929000005,0.7306724043554069,9.941176470588236,136.84060911764703,0.14352680179809635,0.8564731982019036,0.0,34
search,q00_lv00,8,60,2,none,fixed98,equal,2.8912759096644782,0.22327457593265176,0.22557991531536625,0.9994029918868506,233163.30827,0.694737820170382,8.0,120.05833551724137,0.07026086227937647,0.9297391377206234,0.0,29
search,q05_lv05,12,40,2,mom120_gt_neg10,fixed98,equal,2.5308360445271694,0.20576477274909388,0.21823870732896278,0.9973563307833995,211492.85421000002,0.6871850021396395,11.976744186046512,132.07315790697675,0.11482410250037307,0.885175897499627,0.0,43
search,q05_lv05,10,40,2,none,regime_soft,equal,2.478459001328107,0.20309488377158114,0.21417517252484175,0.9969992752281139,208421.34750000003,0.5763946757497439,10.0,105.03843023255814,0.1685706190510942,0.8314293809489057,0.0,43
search,q05_lv05,12,60,2,none,fixed95,equal,2.428050781377437,0.20049282316056316,0.2069802556589866,0.996689713601233,205344.63588000002,0.6796702613877992,12.0,128.66772827586206,0.14360337059773248,0.8563966294022676,0.0,29
search,q05_lv05,12,40,2,mom120_gt_neg10,fixed95,equal,2.47305576690018,0.20281751253797364,0.21324897995561143,0.9965031956132522,208037.34325000006,0.6720408155798924,12.0,129.92225,0.13758801465459142,0.8624119853454087,0.0,43
search,q00_lv00,12,60,2,none,fixed98,tilt100,2.388417114888091,0.19842395894436082,0.19058266549978542,0.995315771530604,202988.18386999998,0.5982364921052455,11.689655172413794,125.68331482758622,0.119494821643104,0.880505178356896,0.0,29
search,q00_lv00,10,40,2,none,regime_soft,tilt100,2.479651621300298,0.2031560566380819,0.1966457693377477,0.9951194136600182,208513.52107999995,0.5527598213821385,9.883720930232558,114.01113767441862,0.14997086431109444,0.8500291356889058,0.0,43
search,q00_lv00,8,60,2,none,fixed98,tilt100,2.873574952033002,0.22244762704428012,0.22819475695316027,0.9942233629467149,232098.59252,0.6950566587334183,7.9655172413793105,123.77267172413794,0.07362893241189018,0.9263710675881098,0.0,29
search,q05_lv10,10,50,2,none,fixed98,tilt100,2.5872461252126358,0.20860277779471859,0.1988442500910751,0.9937383954182809,214908.10011000006,0.7006439481695719,9.970588235294118,134.9970555882353,0.09075613258648361,0.9092438674135163,0.0,34
search,q05_lv05,12,50,2,mom120_gt_neg10,regime_soft,tilt065,2.203917934378799,0.18851303327500557,0.1966708584460869,0.9937028357147564,191935.80424000006,0.68967228499581,11.852941176470589,136.82928705882355,0.16048554742970467,0.8395144525702952,0.0,34
search,q05_lv10,12,50,2,none,fixed95,tilt100,2.25567027604334,0.1913411137496721,0.19264086444281703,0.9935734594617122,195042.08597999997,0.6418521325008562,11.735294117647058,129.82100058823528,0.14454896770468575,0.8554510322953143,0.0,34
search,q00_lv00,8,60,2,none,fixed95,equal,2.7496755159397623,0.2165674798706485,0.22005555134104526,0.9934588195399011,224683.73604,0.6747132016080616,8.0,115.62979172413795,0.09948684934543657,0.9005131506545635,0.0,29
search,q00_lv00,12,50,2,mom120_gt_neg10,regime_soft,tilt065,2.417719502207883,0.19995550487371805,0.24154029200104865,0.9934460157255884,204765.97207999998,0.6556544856437642,11.882352941176471,138.88317411764706,0.14645454322471435,0.8535454567752856,0.0,34
search,q05_lv05,10,40,2,none,fixed95,tilt065,2.6274501370644563,0.21060234309627113,0.21346277274305225,0.9933003546390023,217318.69220999986,0.5883260867735078,10.0,112.37925093023256,0.12962498642096612,0.8703750135790338,0.0,43
search,q05_lv05,10,60,2,mom120_gt_neg10,regime_mild,equal,2.500732835325659,0.2042344352577472,0.18327015844485062,0.9927117092707831,209737.95958000002,0.7870406466873809,10.0,142.13932482758622,0.13754512641562275,0.8624548735843771,0.0,29
search,q00_lv00,8,40,2,mom120_gt_neg10,regime_soft,tilt065,2.864610128220692,0.22202758222271513,0.22727011058326407,0.9926908374834146,231590.62608000002,0.7061001229854444,7.976744186046512,132.10171906976746,0.13282805800496608,0.8671719419950339,0.0,43
search,q05_lv05,10,60,2,mom120_gt_neg10,regime_mild,tilt065,2.517368488055795,0.20508151037428934,0.19921597148690495,0.9925967167447496,210732.64234,0.7925369588740778,10.0,144.70198827586208,0.13176557677651554,0.8682344232234844,0.0,29
search,q05_lv05,10,50,2,mom120_gt_neg10,fixed98,equal,2.601629355903373,0.20932031710197796,0.21350501307197534,0.9922484495717271,215768.37996000002,0.7391768653417027,10.0,134.01823647058822,0.09053217751555552,0.9094678224844445,0.0,34
search,q05_lv05,10,60,2,mom120_gt_neg10,fixed95,tilt100,2.4951181542010454,0.20394776598730635,0.1916466649743399,0.9918079532421641,209392.87813000003,0.7904125871065116,9.931034482758621,144.41799551724137,0.1343296361317731,0.865670363868227,0.0,29
search,q00_lv00,10,60,2,none,fixed95,tilt100,2.5334177535394633,0.20589549945175856,0.21769759104520625,0.9916770043192706,211681.76088,0.6392537690009094,9.862068965517242,122.31859034482756,0.11550586433158447,0.8844941356684156,0.0,29
search,q00_lv00,10,50,2,mom120_gt_neg10,regime_mild,equal,2.528812593187883,0.20566225690866924,0.27157253920372304,0.9909997442487999,211422.38506999993,0.6927479292838632,10.0,132.90043911764707,0.11792043312589046,0.8820795668741096,0.0,34
search,q05_lv05,10,40,2,none,fixed98,tilt100,2.6442954724828938,0.21143454683164964,0.23041856246615,0.9907674726646434,218325.28420000002,0.6183216449608349,9.906976744186046,118.01664651162793,0.1046758407309305,0.8953241592690696,0.0,43
search,q05_lv05,8,50,2,mom120_gt_neg10,fixed98,equal,3.0111358607837007,0.22879136426861413,0.21990374272824742,0.9907009813892057,240337.72695,0.8004179800470199,8.0,139.24332500000003,0.07294750334752173,0.9270524966524784,0.0,34
search,q05_lv05,12,40,2,mom120_gt_neg10,regime_mild,equal,2.408361352981493,0.19946760264380314,0.19972034646473247,0.9904307866811901,204169.73405,0.6776603426760097,12.0,131.2852546511628,0.14673707581064982,0.85326292418935,0.0,43
search,q05_lv05,12,40,2,mom120_gt_neg10,fixed95,tilt065,2.380429955692195,0.19800453861881961,0.20657037858986982,0.9897258375628117,202487.97164000003,0.6675539953919313,11.906976744186046,134.72158976744186,0.1417697047355185,0.8582302952644814,0.0,43
search,q05_lv05,12,40,2,none,fixed95,tilt100,2.3017251845631588,0.1938258338692853,0.21624452698179886,0.9895853438636605,197800.0264,0.5665073641883542,11.69767441860465,117.44124651162791,0.16602093799034962,0.8339790620096503,0.0,43
search,q00_lv00,12,60,2,none,fixed95,tilt100,2.2548744556389906,0.1912979157975785,0.18942373934095247,0.9895419804609983,195038.91378999996,0.5873253570320626,11.620689655172415,121.69262793103448,0.15356686036224593,0.8464331396377541,0.0,29
baseline_like_v6_jq,q05_lv05,10,60,2,mom120_gt_neg10,fixed95,equal,2.5735149037441483,0.20791547556350776,0.18057068984664515,0.9885872492550558,214088.93453999996,0.780821848704366,10.0,140.03674,0.13403810837419694,0.8659618916258031,0.0,29
search,q05_lv05,10,60,2,mom120_gt_neg10,fixed95,equal,2.5735149037441483,0.20791547556350776,0.18057068984664515,0.9885872492550558,214088.93453999996,0.780821848704366,10.0,140.03674,0.13403810837419694,0.8659618916258031,0.0,29
search,q05_lv05,12,40,2,none,fixed98,tilt065,2.474388584308592,0.20288596590947128,0.21714855816772038,0.9884645678445511,208141.37988,0.5870167961915793,11.837209302325581,119.66558418604654,0.1216969222640176,0.8783030777359824,0.0,43
search,q05_lv05,10,40,2,none,fixed95,tilt100,2.4963738203528214,0.2040119106758027,0.21499535354249288,0.9883724704251441,209469.55607000005,0.5985345281844802,9.906976744186046,114.21962627906977,0.13915796312017914,0.8608420368798209,0.0,43
search,q05_lv05,12,60,2,mom120_gt_neg10,regime_soft,tilt065,2.2219436147820844,0.18950245913790797,0.17660824775589745,0.9864722031598688,193015.66132,0.6983291917466881,11.862068965517242,138.9427131034483,0.17496634509449926,0.8250336549055007,0.0,29
search,q00_lv00,8,60,2,none,fixed98,tilt065,2.803612595164915,0.21914731641421703,0.21958770424980012,0.9853978554062138,227912.05789,0.6929805721250591,8.0,120.44627965517243,0.06685744933539645,0.9331425506646034,0.0,29
search,q00_lv00,8,40,2,none,regime_soft,tilt100,2.7981983585912915,0.21888976276765404,0.20217275306318971,0.9850491440987766,227634.6171800001,0.609538730188514,7.976744186046512,114.21820511627908,0.131927063302379,0.868072936697621,0.0,43
search,q05_lv05,10,60,2,mom120_gt_neg10,fixed98,equal,2.6852541943891897,0.21344442973333022,0.19719696230019557,0.9833437851906442,220778.22249000007,0.8086266569063985,10.0,144.75094862068966,0.09499920676712292,0.905000793232877,0.0,29
search,q00_lv00,8,60,2,none,fixed95,tilt100,2.667361385658102,0.21256876508250255,0.21750302314701975,0.9822425923631058,219749.48040000006,0.6685564384546506,7.9655172413793105,117.39722758620691,0.10184072767575264,0.8981592723242474,0.0,29
search,q05_lv05,12,40,2,mom120_gt_neg10,regime_soft,equal,2.3107387878343135,0.19430867174302158,0.20291377424809853,0.9819417876751403,198339.52609000012,0.6665801523093248,12.0,129.84823046511627,0.170103912227748,0.8298960877722519,0.0,43
search,q05_lv10,10,50,2,none,regime_mild,tilt065,2.4331749535822818,0.20075881414902308,0.1954508986801744,0.9814523400643105,205697.5909500001,0.6806562735194801,10.0,129.48261911764706,0.12830794174910037,0.8716920582508996,0.0,34
search,q05_lv05,12,40,2,none,fixed95,tilt065,2.3387991952367404,0.19580466859645917,0.2089928551691841,0.9805787413123709,200022.78479999994,0.5651085189026369,11.837209302325581,115.98174883720931,0.15370949648819138,0.8462905035118088,0.0,43
search,q00_lv00,8,60,2,none,fixed95,tilt065,2.640245670110719,0.21123477558693105,0.21771674236629945,0.9801169166638896,218123.80158000003,0.6754052431990453,8.0,117.73098,0.10090679929772041,0.8990932007022796,0.0,29
search,q00_lv00,10,50,2,mom120_gt_neg10,regime_soft,tilt065,2.4724969676956787,0.20278880600890492,0.26626565659036383,0.9792547598276202,208083.9566100001,0.6724112243293865,9.941176470588236,130.38362911764702,0.13535946102455862,0.8646405389754414,0.0,34
search,q05_lv05,10,60,2,mom120_gt_neg10,regime_soft,equal,2.3447893740080525,0.19612263799732843,0.17933969985179166,0.978824228360783,200409.47560000006,0.7725647498578878,10.0,137.88015172413793,0.15979708264100398,0.840202917358996,0.0,29
search,q05_lv05,10,50,2,mom120_gt_neg10,fixed95,equal,2.3900131748033036,0.19850767001036496,0.21265796576667162,0.9787505672639688,203095.36359000005,0.7162120582663234,10.0,129.25401205882352,0.1256754729610768,0.8743245270389233,0.0,34
search,q00_lv00,8,60,2,none,regime_soft,tilt065,2.5059735688046274,0.20450165873776105,0.21195698499487148,0.9776496581551123,210101.07665,0.6511639516983284,8.0,113.10080517241383,0.12850415466355503,0.871495845336445,0.0,29
search,q00_lv00,8,50,2,mom120_gt_neg10,fixed98,equal,3.0172514159259585,0.22906906180927522,0.2690104673621262,0.9771209921760351,240702.71541000003,0.7490073570165519,8.0,135.68484088235292,0.06471971598741517,0.9352802840125848,0.0,34
search,q00_lv00,10,60,2,none,fixed98,tilt100,2.5536579644855424,0.20691756783650894,0.2225380145229432,0.9767112931308748,212892.60118,0.6514375110168147,9.862068965517242,123.7034075862069,0.08818905192586458,0.9118109480741355,0.0,29
search,q05_lv05,10,60,2,mom120_gt_neg10,fixed98,tilt065,2.661686121748227,0.21229026055041733,0.1971159389941407,0.9767086702244069,219362.04127000002,0.8166191896383803,10.0,148.86064586206894,0.09801409554925113,0.901985904450749,0.0,29
search,q00_lv00,10,50,2,mom120_gt_neg10,regime_soft,equal,2.38126404818103,0.19804837778308904,0.2723910149607828,0.9765964567293418,202592.94442999994,0.6723134824579158,10.0,128.8545755882353,0.1382541353122792,0.8617458646877207,0.0,34
search,q00_lv00,12,60,2,none,regime_soft,equal,2.063298141008017,0.18062731911381258,0.18190760622958424,0.9753445474779191,183548.35635999998,0.5689447636278978,11.931034482758621,113.642884137931,0.17147379126624696,0.828526208733753,0.0,29
search,q05_lv05,10,40,2,none,regime_mild,tilt100,2.4290439419101975,0.20054440363856396,0.21681402541965455,0.9752169818447675,205442.94987000004,0.6003376738673403,9.906976744186046,112.72209604651162,0.14560510496563805,0.8543948950343622,0.0,43
search,q05_lv05,8,50,2,mom120_gt_neg10,regime_soft,equal,2.5988825312693478,0.20918347443901708,0.2162400643164336,0.9741663962895832,215670.86267999996,0.76602551962206,8.0,128.0922741176471,0.12306096502010136,0.8769390349798988,0.0,34
search,q05_lv05,12,40,2,mom120_gt_neg10,regime_soft,tilt100,2.1436669518284037,0.18517109472206283,0.19558694690134804,0.973250678511872,188327.38861999993,0.6499655445730397,11.744186046511627,131.0142181395349,0.18550775460170107,0.8144922453982989,0.0,43
search,q05_lv05,10,40,2,none,regime_mild,tilt065,2.5201846906373166,0.20522457148214457,0.21730270808447116,0.9731617166938005,210911.40191999997,0.5849324770266386,9.976744186046512,110.24646697674416,0.13909591596140883,0.8609040840385911,0.0,43
search,q05_lv05,10,60,2,mom120_gt_neg10,regime_mild,tilt100,2.397569939423765,0.19890355643212998,0.19376464929060888,0.9724766625590187,203555.73697,0.789747789088518,9.89655172413793,142.56079413793103,0.13906199144311143,0.8609380085568885,0.0,29
search,q05_lv05,12,40,2,mom120_gt_neg10,regime_mild,tilt065,2.301292519342403,0.1938026287698018,0.21043768852893563,0.9715372975398677,197758.37256,0.6634627508431682,11.883720930232558,132.64249860465114,0.14991107164229783,0.8500889283577022,0.0,43
search,q05_lv10,12,60,2,mom120_gt_neg10,fixed95,tilt100,2.0462562253942447,0.17965080096155295,0.17578443007187172,0.9715076759221513,182470.12877999997,0.7616761814647253,11.758620689655173,146.89211103448275,0.14781898004193395,0.8521810199580659,0.0,29
search,q05_lv10,8,50,2,none,fixed95,equal,2.6735900215685615,0.21287400328763972,0.23637443133618574,0.9714153950319653,220117.33340000006,0.7379067908731034,8.0,125.4019588235294,0.09957347292155806,0.9004265270784418,0.0,34
search,q05_lv10,12,40,2,mom120_gt_neg10,fixed95,equal,2.2070716962147796,0.18868648421132916,0.23547331851792486,0.9705206281100804,192104.79764,0.6863764506212877,12.0,130.23726418604653,0.13757956661263676,0.8624204333873634,0.0,43
search,q00_lv00,8,50,2,mom120_gt_neg10,fixed95,equal,2.8355439839285,0.22065996328725634,0.25145940420367585,0.9702042394238383,229819.36376999994,0.7218287797092943,8.0,126.4010655882353,0.09524965291804272,0.9047503470819572,0.0,34
search,q00_lv00,12,40,2,none,regime_soft,equal,2.063215831260682,0.18062261381768674,0.18155396945985158,0.9691369449033295,183543.42448,0.5097571864469829,11.953488372093023,109.94361674418606,0.17207271431283025,0.8279272856871699,0.0,43
search,q05_lv05,8,60,2,mom120_gt_neg10,fixed98,tilt065,2.768437555164716,0.217468441329711,0.23131529089468494,0.9686497056091159,225795.74114,0.8655091912134933,7.9655172413793105,145.66409862068966,0.07984343058214888,0.9201565694178511,0.0,29
search,q00_lv00,10,60,2,none,regime_mild,tilt100,2.3981281970521966,0.19893277287140831,0.22814592097915098,0.9685485671307178,203620.31364000007,0.637965819384711,9.827586206896552,119.95470206896552,0.12088410296378506,0.879115897036215,0.0,29
search,q05_lv05,8,50,2,mom120_gt_neg10,fixed95,equal,2.7676119768925806,0.21742887713548087,0.21665613225192848,0.9677476229171504,225750.34333999996,0.7733218022354719,8.0,131.1369605882353,0.10073679744548864,0.8992632025545114,0.0,34
search,q05_lv05,10,40,2,mom120_gt_neg10,fixed95,tilt065,2.3728469928381366,0.19760556163378773,0.22288802063413116,0.9667133250584334,202061.78178999998,0.6934359962131337,9.976744186046512,128.44693511627906,0.12916933554152035,0.8708306644584795,0.0,43
search,q05_lv05,12,60,2,mom120_gt_neg10,regime_soft,tilt100,2.125745261128196,0.18416650803602774,0.18175208578117852,0.9664986670890847,187253.75542000003,0.7102033110158621,11.827586206896552,139.31877862068964,0.17414459850900857,0.8258554014909915,0.0,29
search,q00_lv00,12,60,2,none,regime_mild,tilt100,2.1700660500943743,0.18664202803926466,0.19689658963324086,0.9662398825868008,189965.11831,0.5874787014433998,11.586206896551724,119.65109275862068,0.15367155457412887,0.8463284454258712,0.0,29
search,q05_lv10,10,50,2,none,regime_soft,tilt065,2.330697050238722,0.1953738183513265,0.19753921700170218,0.9655303332751718,199568.94952999993,0.6816121030495452,10.0,128.0308961764706,0.14281499222572983,0.8571850077742702,0.0,34
search,q00_lv00,12,60,2,none,regime_mild,tilt065,2.1330740467988387,0.18457790886935976,0.19368887487201258,0.9651285082916243,187705.00832,0.5698585378667974,11.758620689655173,117.10316137931034,0.1504440846661479,0.849555915333852,0.0,29
search,q05_lv10,12,60,2,mom120_gt_neg10,fixed98,tilt065,2.2320515856193377,0.1900552222943035,0.1701742541125194,0.9649786928820014,193596.24861999988,0.7809710730244066,11.96551724137931,149.78453034482757,0.1117333284113961,0.8882666715886038,0.0,29
