kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,hold_multiplier,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_skipped_slots,rebalance_count
search,v6_quality_lowvol_holder,12,50,2,mom120_gt_neg10,1.5,1.470979799313009,0.1435926565901815,0.1719567666713524,0.8576586692035998,148010.94739999998,0.5026310562506613,11.970588235294118,93.58978235294119,0.13612678602522824,0.0,34
search,v6_quality_lowvol,10,40,2,trend_combo,1.0,1.780270426667931,0.16377257607813323,0.20821713118561114,0.8572803944514995,166567.15195999996,0.6168943990448156,10.0,102.60111720930234,0.12233408194591412,0.0,43
search,v6_value_blend_no_holder,8,60,2,none,1.5,1.9454500180230054,0.173777463298038,0.25534998850835033,0.8563676214234561,176488.01304,0.5165306915504961,8.0,83.86161931034482,0.12124379524505265,0.0,29
search,v6_quality_lowvol,8,50,1,mom120_gt_neg10,1.0,1.945422110346112,0.17377581374338313,0.19216722419671117,0.8562392585084285,176485.55960000004,0.729079430168237,8.0,107.83648235294118,0.1052916084363827,0.0,34
search,v6_value_blend_no_holder,10,40,1,none,1.0,1.7621393009498547,0.16264376241541023,0.23260479407744106,0.8560255525633578,165479.0488,0.641657336205474,10.0,106.9756093023256,0.13994682798045932,0.0,43
search,v6_quality_lowvol,10,50,2,mom120_gt_neg10,1.5,1.774104325420525,0.1633893902661645,0.20718724961599988,0.8559477967797116,166196.32360000006,0.48786981786981326,10.0,86.28460000000001,0.11775339523265317,0.0,34
search,v6_quality_holder,10,60,2,not_deep_downtrend,1.0,1.6141661927697841,0.15318748477522393,0.1791457138281649,0.855558900728517,156619.50176,0.7278393330305207,10.0,115.84476689655172,0.12354138157745721,0.0,29
search,v6_quality_holder,12,50,2,none,1.5,1.7094036300132385,0.159324273551658,0.19249706361395613,0.8555263064071812,162295.42632000003,0.3303318904184733,11.882352941176471,74.07569647058824,0.14408229934207042,0.0,34
search,v6_lowvol_half,10,60,1,not_deep_downtrend,1.0,1.644211866734342,0.15514380554629392,0.15409216469890608,0.8542500672834928,158414.1272,0.6501022938353787,10.0,109.09906206896552,0.11091997911513017,0.0,29
search,v6_value_blend_no_holder,10,40,1,none,1.5,1.8342701291339196,0.1670977588157876,0.21489502950012507,0.8540720689981495,169800.388,0.4573527548956656,9.976744186046512,82.17702325581395,0.13758186583777407,0.0,43
search,v6_quality_holder,12,50,1,mom120_gt_neg10,1.5,1.4234358007421837,0.14030193274668168,0.20521055888667827,0.8538815718501492,145167.13,0.5345826080714848,11.852941176470589,95.99617647058824,0.1486498557786173,0.058823529411764705,34
search,v6_quality_lowvol,8,60,2,mom120_gt_neg10,1.0,2.154252866763655,0.18576219092339752,0.20668085690587856,0.8519463319931596,188998.57568000004,0.8047253767716639,8.0,127.15256275862069,0.09081062203750558,0.0,29
search,v6_lowvol_half,8,40,2,trend_combo,1.0,1.849044498707204,0.1679981269096471,0.24208058998344006,0.8516614761257538,170710.19188000006,0.6150725416924784,8.0,93.7862353488372,0.09577542138761154,0.0,43
search,v6_value_blend_no_holder,8,60,1,not_deep_downtrend,1.0,1.9236608985826242,0.17248549112645417,0.1949894416919392,0.8513036229381359,175182.93819000004,0.8331855775763759,8.0,123.07109689655175,0.11250463225875082,0.0,29
search,v6_quality_holder,10,40,2,trend_combo,1.0,1.5852988546903264,0.15128976524728843,0.2576544536705708,0.8512113714540512,154891.01835999996,0.6127008671587996,10.0,98.92980558139534,0.12121771327571704,0.0,43
search,v6_quality_holder,10,40,1,mom120_gt_neg10,1.5,1.5217518899167892,0.14704779578802585,0.24022989771942604,0.8507545711415353,151079.59040000004,0.6027188899198522,9.976744186046512,93.93975813953489,0.12274210818834327,0.0,43
search,v6_quality_holder,12,60,1,not_deep_downtrend,1.5,1.3834349766096685,0.13749043595651012,0.16193735303737722,0.8507500697672059,142768.8122,0.49353696413160936,11.89655172413793,94.86854482758619,0.13501788471255294,0.0,29
search,v6_lowvol_half,10,50,1,mom120_gt_neg10,1.0,1.7186401508476754,0.15990962567011957,0.16898907498241567,0.8506317093452705,162873.54048000003,0.6937659816695838,10.0,113.5723388235294,0.11526346854308604,0.0,34
search,v6_quality_holder,12,40,2,none,1.5,1.5714946827401866,0.15037590237686294,0.2015124187242625,0.8504387270048712,154034.57099999994,0.30437717576457324,11.930232558139535,67.07974418604651,0.13955275329043226,0.0,43
search,v6_quality_holder,10,50,1,trend_combo,1.0,1.5900178223616157,0.151601216965763,0.2420639853007608,0.850200612480751,155169.46683999998,0.7524973058619673,9.970588235294118,115.3097988235294,0.12208400436404432,0.0,34
search,v6_value_blend_no_holder,8,40,2,not_deep_downtrend,1.0,2.247188982532719,0.19088027683422837,0.2288113509610219,0.8493625929558243,194568.31015000003,0.6556710773788318,8.0,103.31836860465116,0.11715734954980221,0.0,43
search,v6_value_blend,8,50,2,not_deep_downtrend,1.0,1.785125106720022,0.16407375609646824,0.2059336893152227,0.8492307709861553,166886.42696,0.8697739923060294,7.9411764705882355,124.8992070588235,0.13364948178523925,0.0,34
search,v6_quality_lowvol_holder,10,60,1,trend_combo,1.5,1.368037718907833,0.13639750469674627,0.1794138361145553,0.8490350781822626,141870.51036,0.631320628309291,10.0,99.84447034482761,0.12078289223752006,0.0,29
search,v6_quality_holder,10,40,1,not_deep_downtrend,1.0,1.4446282812632831,0.1417754856240503,0.21687846538005584,0.8486243489480765,146459.84587999998,0.6404728219857636,10.0,97.53846790697672,0.13847435171285288,0.0,43
search,v6_value_blend_no_holder,8,60,2,not_deep_downtrend,1.0,2.199546572858244,0.18827237604203018,0.23248652452719432,0.8485148016528974,191713.62469999996,0.7778078264814949,8.0,119.94397586206895,0.11556076342682922,0.0,29
search,v6_lowvol_half,8,40,2,none,1.0,1.8506617540100865,0.16809644279696312,0.21315511254797104,0.8484277128378331,170808.27380999998,0.547584524219163,8.0,85.71456255813955,0.09771990205016846,0.0,43
search,v6_value_blend,10,40,2,trend_combo,1.5,1.524191188090763,0.14721229824534388,0.2768946636339047,0.8478709886247907,151226.84855999995,0.6508914966661136,10.0,100.79421953488374,0.14727577931508778,0.0,43
search,v6_value_blend_no_holder,8,60,1,mom120_gt_neg10,1.0,1.861261460463656,0.16873964478465098,0.1597780603483424,0.8477898757511629,171442.77156000002,0.864231920067001,8.0,125.55960137931034,0.12645266024622495,0.0,29
search,v6_quality_holder,12,50,1,not_deep_downtrend,1.0,1.4473238504662076,0.14196213291800075,0.21021646327245724,0.8474689310684542,146595.78407999998,0.6526668087659921,11.852941176470589,112.97693882352941,0.14742985580043277,0.0,34
search,v6_lowvol_half,8,40,2,none,1.5,1.6514163850574586,0.15561008746742155,0.19209770319331287,0.8473581024422414,158869.72744,0.32848050989881783,8.0,59.33192,0.10252266362115113,0.0,43
search,v6_quality_holder,12,40,1,not_deep_downtrend,1.5,1.3616142874262316,0.13593976547928888,0.2155852565705556,0.8472403746707712,141461.74324,0.42736220257975804,11.837209302325581,77.93620372093025,0.1396774771024977,0.0,43
search,v6_lowvol_half,10,60,1,not_deep_downtrend,1.5,1.667383874550124,0.15663968179320076,0.16781140712059694,0.8461957110430474,159802.35687999995,0.5506064058939667,10.0,95.60838344827587,0.10890782599102686,0.0,29
search,v6_quality_lowvol_holder,8,40,2,not_deep_downtrend,1.0,1.6388030901664612,0.15479303379046483,0.2558119502869419,0.8457743034703118,158112.89486,0.694561605608353,8.0,97.51407302325583,0.11862075380540325,0.0,43
search,v6_quality_holder,10,50,2,trend_combo,1.0,1.5811205718588308,0.1510135943090043,0.2186469817583283,0.8451748073390201,154640.68811999995,0.689991899073327,10.0,108.24446705882353,0.11677667165207802,0.0,34
search,v6_value_blend_no_holder,8,50,2,trend_combo,1.0,2.119344231555146,0.18380651406433346,0.27274628952557967,0.8437154783208937,186906.85942999998,0.7318988862414155,8.0,112.56295794117648,0.11395331425817046,0.0,34
search,v6_value_blend,12,50,1,trend_combo,1.5,1.3627650915658247,0.13602185066978456,0.18162539299307545,0.8435373228681539,141533.65059999996,0.6379904557721279,11.764705882352942,110.0691,0.16756003092871144,0.0,34
search,v6_quality_lowvol,8,50,1,none,1.5,2.0673956818082524,0.1808614219977558,0.25850069528802866,0.8433353409153655,183795.15449999998,0.4949643565379194,8.0,82.78957352941177,0.09916943546167756,0.0,34
search,v6_lowvol_half,10,40,1,not_deep_downtrend,1.5,1.5980789745940824,0.15213213657517377,0.20315807360423022,0.8432331718086331,155650.31619999997,0.4335818752419201,10.0,78.45776279069769,0.10940531713582759,0.0,43
search,v6_value_blend_no_holder,10,60,1,not_deep_downtrend,1.5,1.7309599801087003,0.16068774774137373,0.16840184468523867,0.8429073322555114,163611.1868,0.6772505420238726,9.96551724137931,116.2004551724138,0.12367188164530417,0.0,29
search,v6_lowvol_half,10,60,1,none,1.0,1.7011084166861519,0.1587971251894431,0.18709968307301494,0.842444536718487,161822.31432,0.5742322451502689,10.0,98.05812689655174,0.11757233809204506,0.0,29
search,v6_quality_holder,12,40,1,none,1.0,1.388895584524132,0.13787659773422045,0.20264464727790543,0.8423321282190183,143099.72316,0.5104121235683731,11.86046511627907,88.89015906976744,0.14950103683629679,0.0,43
search,v6_quality_lowvol_holder,8,60,1,trend_combo,1.0,1.4414233207330498,0.14155333869284936,0.19008898158779486,0.8422899785086729,146286.43671999997,0.8303475510905018,8.0,109.84700965517241,0.1198146506125854,0.0,29
search,v6_lowvol_half,10,40,2,trend_combo,1.0,1.6194244886094586,0.1535312383384162,0.21104063749256263,0.8422201748894989,156930.80524000002,0.5985432813661918,10.0,98.21383162790697,0.11305714693376244,0.0,43
search,v6_value_blend,12,50,1,trend_combo,1.0,1.3744741324719305,0.1368551095674968,0.2026183832366143,0.841768803223716,142235.04208000004,0.7910770678273039,11.764705882352942,130.70464470588237,0.16401192546824483,0.0,34
search,v6_quality_lowvol_holder,10,50,1,not_deep_downtrend,1.5,1.5196486949490904,0.1469058507710641,0.1897808042738377,0.8416065371175258,150954.38531999994,0.5062877677286814,10.0,87.66513764705881,0.11238154328658194,0.0,34
search,v6_quality_holder,10,60,1,trend_combo,1.5,1.4550821872547144,0.142498362190985,0.17329611773356235,0.8411485253237512,147085.39483999994,0.6005743909814246,9.96551724137931,100.05535034482759,0.11674373824759746,0.0,29
search,v6_lowvol_half,12,40,2,trend_combo,1.5,1.5090581548356852,0.14618955612538787,0.2032887080605159,0.8410547566697266,150294.29124000005,0.38848404942262216,11.976744186046512,79.62113395348837,0.12950729172153014,0.0,43
search,v6_value_blend_no_holder,10,50,1,trend_combo,1.0,1.6383115955667296,0.15476112887983162,0.22695822311623848,0.840942275172442,158060.88391999996,0.7399849358614646,9.970588235294118,118.62106117647059,0.1307840217771081,0.0,34
search,v6_value_blend,8,40,2,mom120_gt_neg10,1.0,1.8036682432026105,0.16522005568557163,0.2651195110268074,0.840131278845669,167997.54322000002,0.7815050747941653,7.976744186046512,113.89434372093022,0.1293931959666887,0.0,43
search,v6_quality_lowvol,12,60,1,not_deep_downtrend,1.5,1.5061028502619984,0.14598921363745143,0.16972940859358343,0.8398736377464842,150117.65883999996,0.5484959613984343,12.0,103.08072965517243,0.12436861854689904,0.0,29
search,v6_value_blend,8,60,2,trend_combo,1.5,1.8338239216453576,0.16707050425866132,0.3177546923176603,0.8398319777800716,169801.10242999994,0.814965002981802,8.0,119.72060586206895,0.1334388333774863,0.0,29
search,v6_value_blend_no_holder,10,50,1,none,1.5,1.8832249938110728,0.17006598323508437,0.17778814684513167,0.8397452484843253,172733.26123999996,0.5048274580385658,10.0,89.25702235294119,0.1309307828021862,0.0,34
search,v6_quality_lowvol,12,60,1,none,1.0,1.6105734065833754,0.15295227272143075,0.16609573517873777,0.8390688152442569,156376.28656,0.6048531199904583,12.0,109.4728772413793,0.1363396865086465,0.0,29
search,v6_value_blend_no_holder,12,60,2,trend_combo,1.0,1.6748948357477689,0.1571221793033053,0.2325333183735978,0.8390201985542822,160231.4732,0.7241006341504969,11.96551724137931,124.19057931034482,0.15333827454891977,0.0,29
search,v6_value_blend_no_holder,10,60,1,none,1.5,1.8374485398288627,0.16729179193695165,0.20255677247414172,0.8389582619044642,169990.80576000005,0.6036603185274577,9.96551724137931,106.59290482758621,0.12572016048894838,0.0,29
search,v6_quality_lowvol_holder,8,40,1,not_deep_downtrend,1.0,1.4610761955799876,0.14291165987887533,0.253664493105926,0.8388858013125673,147464.0076100001,0.661472099669394,8.0,86.69749744186048,0.11795073977168276,0.0,43
search,v6_lowvol_half,12,60,1,none,1.0,1.6278235657873945,0.15407909882284043,0.16633465726190533,0.8387696796220778,157409.59052,0.5752264363884682,12.0,106.3589475862069,0.12835734829554116,0.0,29
search,v6_value_blend_no_holder,12,40,2,trend_combo,1.5,1.5992752673878958,0.15221080662964082,0.2570256625670915,0.8383105681105124,155701.71200000003,0.48521621797924064,11.976744186046512,93.26251162790697,0.15052161968454994,0.0,43
search,v6_quality_lowvol,12,60,2,none,1.5,1.606137033886779,0.15266145216204063,0.20265068888374638,0.8380065258689207,156109.58815999998,0.37250113728754825,12.0,79.8073048275862,0.12851574005413055,0.0,29
search,v6_quality_lowvol,10,50,2,trend_combo,1.5,1.8394640381008824,0.16741473660574235,0.22037327948069074,0.837868311720727,170113.46571999995,0.4826960262055555,10.0,86.69218470588237,0.11752132805213364,0.0,34
search,v6_value_blend,10,60,2,none,1.5,1.57027481331702,0.1502949438865102,0.24654412604663745,0.8378501900865929,153988.35316000003,0.6809764324613664,9.931034482758621,111.22920137931035,0.15691075442203575,0.0,29
search,v6_value_blend_no_holder,10,50,2,trend_combo,1.5,1.96654354777093,0.17502045985453596,0.21281706650881838,0.8377981969047428,177726.85173999995,0.547115932310804,10.0,94.76906647058823,0.13246804456653088,0.0,34
search,v6_value_blend,8,50,1,mom120_gt_neg10,1.0,1.7999849292148062,0.16499287556496078,0.2192878469396099,0.8377771472405512,167776.68567,0.8813429897809482,7.970588235294118,126.71512735294118,0.12160977329394755,0.0,34
search,v6_value_blend,8,40,2,mom120_gt_neg10,1.5,1.7938365000292453,0.16461308394429852,0.2764789250355071,0.8373667826672239,167408.41906000004,0.6750236257986988,8.0,102.01351023255818,0.12298249333391487,0.0,43
search,v6_quality_holder,12,40,1,not_deep_downtrend,1.0,1.31314490540854,0.13245118675905831,0.23517271819671548,0.8372313886825594,138558.40576,0.5846185208668326,11.86046511627907,97.08358697674417,0.14484302342669073,0.0,43
search,v6_quality_holder,10,50,2,not_deep_downtrend,1.5,1.6038661095247337,0.1525124215237259,0.22460415837770775,0.8372265689097753,156002.40484000003,0.4570028492454953,10.0,81.98809294117648,0.11834137201372759,0.0,34
search,v6_lowvol_half,12,40,1,none,1.5,1.6499773182894768,0.1555170362856353,0.19718708226115578,0.8372001697045189,158736.62524000005,0.30273701240610984,11.976744186046512,70.35755255813953,0.11774558611646273,0.0,43
search,v6_lowvol_half,8,40,1,none,1.5,1.7479742254922188,0.16175746896500232,0.2222397451286625,0.8370417669628635,164655.45696,0.3681079872005725,8.0,65.4544893023256,0.09978165063418493,0.0,43
search,v6_value_blend_no_holder,8,40,2,mom120_gt_neg10,1.0,2.1098510737865728,0.18327145859755367,0.22381319178354742,0.836511070463785,186338.17706000002,0.696145134904246,7.976744186046512,108.83309162790698,0.11265013255931146,0.0,43
search,v6_quality_lowvol_holder,8,40,1,none,1.0,1.465985211428602,0.1432495072976625,0.22422217833056968,0.8348884374547979,147758.48585,0.5698502252609008,8.0,78.50032906976745,0.1240590501364203,0.0,43
search,v6_lowvol_half,10,50,2,trend_combo,1.5,1.7332517763604542,0.16083216798855604,0.21254370540636225,0.8341466298865681,163750.24516000002,0.4508804646341961,10.0,82.69867176470589,0.10726595003733767,0.0,34
search,v6_lowvol_half,8,60,1,not_deep_downtrend,1.0,1.9465309014438579,0.1738413414392297,0.18642538512445284,0.8341031179550298,176553.28668000002,0.7060430952702087,8.0,109.99011448275864,0.09209370732418565,0.0,29
search,v6_value_blend,12,50,1,none,1.5,1.4366258873775468,0.14122034735989009,0.16819537356404846,0.8340182012047965,145957.2954,0.592867863857744,11.794117647058824,103.8148411764706,0.15418539368141806,0.0,34
search,v6_quality_lowvol,8,40,2,not_deep_downtrend,1.5,1.9663044597307855,0.17500641314440624,0.23127001285847582,0.8339942210788237,177737.99099,0.5000917013465309,8.0,79.93044209302326,0.10371232095585566,0.0,43
search,v6_quality_lowvol,12,50,1,mom120_gt_neg10,1.0,1.4473811931476352,0.14196610155234524,0.17869226811927508,0.8336300954630502,146600.74228,0.6558722335779718,11.911764705882353,110.68405058823528,0.1422647684347448,0.058823529411764705,34
search,v6_quality_lowvol,8,60,1,not_deep_downtrend,1.0,1.894455791471224,0.1707408691063126,0.19181429010686235,0.8333495963559416,173432.99636999998,0.7906521265529345,8.0,119.20702172413793,0.10225581541013437,0.0,29
search,v6_quality_lowvol,10,60,1,not_deep_downtrend,1.5,1.66263886358389,0.1563342697385932,0.15167343020331758,0.8333151276391606,159518.08435999998,0.5796543073810755,9.96551724137931,98.96260827586208,0.11779403282541794,0.0,29
search,v6_quality_lowvol_holder,8,40,2,trend_combo,1.5,1.5666150469094458,0.1500518614043973,0.23584737640121523,0.8322678873326973,153787.47062,0.5369151224020325,8.0,80.31463674418605,0.1134276452654198,0.0,43
search,v6_lowvol_half,12,50,1,mom120_gt_neg10,1.5,1.4752213384842463,0.14388360472066375,0.17393574887693386,0.831558446386684,148267.00836,0.534612230587246,11.911764705882353,95.73504823529413,0.13549656859321818,0.058823529411764705,34
search,v6_value_blend_no_holder,10,60,2,none,1.0,1.767105590691989,0.16295358140051053,0.20424835150026233,0.831519574959384,165778.28136000002,0.690148286268353,10.0,110.05926344827584,0.14236285635113638,0.0,29
search,v6_quality_lowvol_holder,8,60,1,not_deep_downtrend,1.5,1.5005005605486934,0.14560887699883374,0.19141958801771197,0.8314095484018247,149826.25663999998,0.6708150169224083,8.0,94.8877020689655,0.11549346292448923,0.0,29
search,v6_quality_lowvol,8,40,1,none,1.0,1.680873480362938,0.15750541805972795,0.205114038817251,0.831250508826054,160635.14675999997,0.5610855711348823,8.0,83.97333116279069,0.12380551305777068,0.0,43
search,v6_value_blend_no_holder,12,50,1,trend_combo,1.0,1.4184759251195143,0.1399554791254678,0.19940357426809752,0.8311752512247241,144871.08167999997,0.7100434308691406,11.970588235294118,120.90936235294117,0.14515998256840276,0.0,34
search,v6_lowvol_half,10,40,1,mom120_gt_neg10,1.5,1.505369513890079,0.14593946901369192,0.17840757530702656,0.8311085584609046,150096.51159999997,0.5451680788651779,9.976744186046512,88.3834511627907,0.11929174416813529,0.0,43
search,v6_quality_lowvol_holder,10,50,2,trend_combo,1.0,1.5522539512896651,0.14909513320830525,0.21783090125445825,0.8310358087613072,152908.40612,0.719887269782325,10.0,111.5762905882353,0.11745503290216039,0.0,34
search,v6_quality_holder,8,40,2,trend_combo,1.5,1.5115133081791172,0.14635584018133008,0.2446480158307458,0.8309577420119174,150491.40744000004,0.5335453292449409,8.0,83.06029209302325,0.11440528787926561,0.0,43
search,v6_quality_lowvol,10,60,2,none,1.5,1.6348349051258153,0.15453529812126687,0.22292015123675502,0.8303960906599813,157852.59987999994,0.41832487689791004,10.0,77.49655586206896,0.11883028062534338,0.0,29
search,v6_quality_holder,12,50,2,not_deep_downtrend,1.0,1.4277071037993356,0.14059980507911574,0.22382608587192032,0.8303641031193741,145420.27467999997,0.6000241041583048,11.882352941176471,106.90368588235293,0.146675851775297,0.0,34
search,v6_lowvol_half,8,50,1,trend_combo,1.0,1.6164401428258284,0.15333621320609625,0.21053283684770674,0.8303474176096264,156773.42176000003,0.6945883389810609,8.0,99.7523011764706,0.10383125652016502,0.0,34
search,v6_quality_lowvol,8,40,1,not_deep_downtrend,1.5,1.7808192052162717,0.16380664425287916,0.21251928295872924,0.8300021439074848,166624.00184,0.5444939277023202,8.0,82.27902697674419,0.11072765978735882,0.0,43
search,v6_lowvol_half,12,50,1,none,1.0,1.629691011150609,0.15420070707617795,0.1661183824636393,0.8299346465813272,157521.45260000005,0.5006993461518533,12.0,92.1631588235294,0.1280990717446544,0.0,34
search,v6_value_blend_no_holder,12,40,1,not_deep_downtrend,1.5,1.564106345411814,0.14988506231395426,0.21794665072614594,0.8298529417461664,153592.11676000003,0.5175467822754736,11.883720930232558,92.99728465116281,0.15347831450371335,0.0,43
search,v6_quality_lowvol_holder,10,40,1,mom120_gt_neg10,1.0,1.3768946729608187,0.1370269275990097,0.23628239728745504,0.8296116727239836,142401.11212,0.6412742023753725,10.0,97.04390418604652,0.12509172739729132,0.0,43
search,v6_lowvol_half,12,60,2,none,1.5,1.523466671188693,0.14716345209742054,0.2177652076116945,0.8295492814044345,151155.61443999998,0.35208897477766854,12.0,76.08226068965517,0.12299314795319401,0.0,29
search,v6_value_blend,10,40,1,mom120_gt_neg10,1.5,1.3795548246314335,0.137215582237739,0.2661062272747634,0.829137843802596,142560.48332000003,0.7471859915241977,9.953488372093023,113.24457395348837,0.13512293813189485,0.0,43
search,v6_lowvol_half,12,40,1,not_deep_downtrend,1.0,1.4148313958896268,0.13970051822380114,0.198510170282458,0.8291262422338805,144649.06787999996,0.5321594963690086,11.976744186046512,95.06818883720929,0.12939356652844322,0.0,43
search,v6_quality_lowvol_holder,10,40,2,mom120_gt_neg10,1.0,1.5172705186255135,0.1467452255973325,0.19937923538501912,0.828891536371583,150808.61991999997,0.6501122995474862,10.0,99.31116465116278,0.12458302353387302,0.0,43
search,v6_value_blend,10,40,2,none,1.0,1.5556003370610214,0.14931847650000152,0.2505900594023418,0.8284953144556795,153109.18708,0.6617698099110306,9.953488372093023,104.55378883720931,0.14968162114297912,0.0,43
search,v6_value_blend_no_holder,12,60,1,mom120_gt_neg10,1.5,1.5086203764778547,0.14615989146098451,0.2117158304913549,0.82835205464173,150269.03464000003,0.6424329775050464,11.862068965517242,113.72294344827587,0.14935314635905023,0.06896551724137931,29
search,v6_quality_holder,10,60,1,trend_combo,1.0,1.3810157841439525,0.1373191152645885,0.1943445550213433,0.8283001510461186,142648.03376000005,0.7954633861054863,10.0,119.4815944827586,0.12217495258849292,0.0,29
search,v6_quality_lowvol_holder,8,50,2,not_deep_downtrend,1.0,1.731191959482179,0.1607023708898001,0.219832930861647,0.8282769060446316,163648.68933999998,0.7385364351688225,8.0,111.89149000000002,0.10784610396506057,0.0,34
search,v6_value_blend,8,60,2,trend_combo,1.0,1.77425477311666,0.16339874830801926,0.30948884155954515,0.8278857383925133,166231.75324999995,0.936430734986166,8.0,133.42230172413795,0.13205932972053716,0.0,29
search,v6_quality_lowvol,8,60,1,mom120_gt_neg10,1.5,1.9341090965723127,0.17310603011578585,0.18473790689706215,0.8275368924006191,175807.69968999995,0.6800068541216882,8.0,107.83794172413792,0.09932059065956611,0.0,29
search,v6_quality_lowvol,8,40,1,none,1.5,1.6900902887656462,0.158094803628827,0.1884454149965814,0.8273162714290743,161187.40832,0.44589520035175784,8.0,72.57189953488371,0.11001234453228664,0.0,43
search,v6_lowvol_half,8,60,1,mom120_gt_neg10,1.0,1.7828936969136682,0.1639353769942915,0.17387873571790646,0.8266512279982889,166747.08514,0.7545281431073017,8.0,114.20396068965515,0.09675919444289918,0.0,29
search,v6_quality_lowvol_holder,12,50,1,not_deep_downtrend,1.0,1.333519445700425,0.13392515602541732,0.216582187713531,0.8266356827706444,139778.84976,0.6025261059551825,11.823529411764707,100.76912470588235,0.14667797124322157,0.0,34
search,v6_value_blend,10,50,1,not_deep_downtrend,1.0,1.5762469378216464,0.15069098142749282,0.21443309018625245,0.8262842760794664,154344.84264000002,0.8779628013239807,9.970588235294118,135.2399223529412,0.13410396727614454,0.0,34
search,v6_quality_holder,8,40,1,not_deep_downtrend,1.5,1.5494273293546947,0.14890628542155016,0.2537177794378829,0.8261437352888003,152763.13212,0.4941800906203394,8.0,77.48529953488371,0.11486516976567351,0.0,43
search,v6_value_blend_no_holder,12,40,1,mom120_gt_neg10,1.5,1.5205491304749397,0.14696663367950924,0.21366565246525726,0.8260123045018862,150983.57972,0.615208590060388,11.86046511627907,106.40512279069766,0.15247483645820573,0.046511627906976744,43
search,v6_lowvol_half,10,40,2,none,1.5,1.6212584274091149,0.15365099123645543,0.2053033656465102,0.8259847851827217,157038.83651999995,0.29416524475240496,10.0,61.91077860465116,0.11572959242461558,0.0,43
search,v6_quality_lowvol_holder,10,40,1,not_deep_downtrend,1.0,1.3508647275912153,0.13517136516020467,0.24091864291569698,0.825860730017414,140842.38832,0.5933749899280354,9.953488372093023,88.52585302325582,0.14259000312654008,0.0,43
search,v6_quality_holder,10,40,2,none,1.5,1.4978339080086478,0.14542758429726832,0.19677424144778666,0.8256194113237613,149645.58552000002,0.3265439482896388,9.976744186046512,62.7073134883721,0.12417802225523068,0.0,43
search,v6_value_blend,10,50,1,mom120_gt_neg10,1.5,1.4931874140513504,0.1451112976159059,0.23082415264371625,0.8255458672502703,149368.2764,0.7301659586690133,9.970588235294118,113.66834117647056,0.1368412941642519,0.0,34
search,v6_quality_lowvol_holder,12,50,1,mom120_gt_neg10,1.0,1.2705510079980762,0.12933371684452122,0.2205033041794604,0.8251716670222206,136009.12111999997,0.614398858109018,11.764705882352942,100.76114352941175,0.15465828962989445,0.058823529411764705,34
search,v6_quality_lowvol,10,60,1,mom120_gt_neg10,1.5,1.6242071365196327,0.15384338710843903,0.1638411842007742,0.8247725288702935,157218.99300000002,0.6260125106813926,9.96551724137931,105.17265517241381,0.12594094861465027,0.0,29
search,v6_quality_lowvol,8,60,2,none,1.0,1.6692404714374671,0.15675905549403035,0.22681198667216684,0.824501095101074,159938.28749999995,0.6779905057422052,8.0,99.8521551724138,0.11792368052486107,0.0,29
search,v6_lowvol_half,12,40,1,trend_combo,1.5,1.4340903103327012,0.14104412656480125,0.18593474804752486,0.8241121376848083,145805.04635999995,0.4123195610496982,11.976744186046512,80.99892186046512,0.12872661474364583,0.0,43
search,v6_quality_lowvol,10,50,1,mom120_gt_neg10,1.5,1.6069620994415414,0.15271557014460724,0.18937875835051754,0.8237759551859712,156185.8248,0.5809547956559543,9.970588235294118,95.50515294117648,0.12299190763750703,0.0,34
search,v6_quality_lowvol,10,40,2,none,1.0,1.6073914923035209,0.15274372925725999,0.20697687866068604,0.823653181134276,156208.46876000005,0.4874610782550446,10.0,84.38444744186047,0.12099819630498945,0.0,43
search,v6_quality_lowvol,8,40,2,none,1.5,1.834477515940689,0.16711042485272154,0.23065828095153706,0.8235832662026318,169839.13015999994,0.36836018322034975,8.0,64.69464744186045,0.1074316649226535,0.0,43
search,v6_quality_lowvol_holder,12,50,2,trend_combo,1.5,1.3378753852039438,0.13423885782093392,0.19239404822738337,0.8232456281557308,140041.24720000004,0.4488766857886815,11.882352941176471,83.6692,0.14162381450474154,0.0,34
search,v6_value_blend_no_holder,10,50,2,mom120_gt_neg10,1.5,1.8779002054523746,0.16974522106969014,0.22230301885803216,0.8226827560855463,172414.72480000003,0.5652090758897779,10.0,96.59632941176471,0.13546093638462456,0.0,34
search,v6_lowvol_half,12,60,2,none,1.0,1.486525273971155,0.14465692890830062,0.19820901292292825,0.8226075951977148,148942.82531999995,0.5459621050824659,12.0,100.5232648275862,0.1317274747103061,0.0,29
search,v6_value_blend,10,40,1,not_deep_downtrend,1.0,1.409385416253364,0.13931892156162995,0.2873106472199112,0.822585790226018,144348.04656,0.7925073679132785,9.976744186046512,117.51054511627903,0.14044122082504779,0.0,43
search,v6_quality_lowvol,8,40,1,mom120_gt_neg10,1.5,1.7218182041563672,0.16011063891583088,0.17465384579946852,0.8225797349993331,163087.52732,0.5821665113377953,8.0,88.22029488372092,0.1160347808823262,0.0,43
